Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2025 DC5),1.3392187435103748,-0.3986369905401347,-0.39863699043462647,0.7514883047435608,0,27.7,0.0076657557000000005,0.0171411509,64457.7001993822,1629837.617453892
(2025 DU5),1.448666284351301,-0.40308626626594896,-0.4030862662040494,-0.23770394381884521,0,28.0,0.006676594100000001,0.014929318300000001,39862.4973200586,1958913.138420472
(2025 DT6),0.8138705474739318,-0.3661945141196322,-0.366194513815623,-1.2045426428797377,0,26.26,0.014878357000000002,0.0332690178,15823.0914416332,12190301.604005644
(2025 DV7),0.6314579794057222,-0.348866382723169,-0.34886638279782506,-0.4952086324529405,0,25.76,0.018730741800000002,0.0418832119,33459.9197942673,7804111.772604911
(2025 EW3),-0.1675090687330366,-0.20213634678758735,-0.20213634696608648,1.5220121035721597,4,23.57,0.0513517179,0.1148259319,83615.946923493,21289589.009918883
(2025 BQ1),-0.2623636041285062,-0.17275609800900124,-0.17275609769806025,-1.1359875846417484,3,23.31,0.0578835257,0.1294314984,17527.639337371,26608237.66889172
(2025 CW1),-0.0398202710852893,-0.23652069439385032,-0.23652069442851395,-0.11043653780916311,0,23.92,0.0437074004,0.0977327184,43026.8646867484,18111366.539032746
(2025 CJ4),0.7773880338602894,-0.3630405181777431,-0.36304051803446324,-0.07358937101586231,0,26.16,0.0155795524,0.0348369383,43943.0299156274,703443.248174999
(2025 DQ1),-0.1565643146489436,-0.2053055307679283,-0.2053055307713498,0.17277234122875323,3,23.6,0.0506471459,0.1132504611,50068.5493009237,6710319.496125985
(2025 DX3),0.7554985256921047,-0.3610772129930398,-0.36107721301331996,-1.077075638522127,0,26.1,0.0160160338,0.0358129403,18992.4216068779,17029540.53633597
(2025 DB15),0.7591467770534682,-0.3614082093164267,-0.36140820926779127,-0.7285809618061897,0,26.11,0.0159424468,0.035648394800000004,27657.3674641159,5841551.961706384
(2025 CN2),1.4158320220990233,-0.40181541031960877,-0.4018154102032116,-0.6303064889607457,0,27.91,0.0069591304,0.015561088700000001,30100.8566857561,1475923.6095478
(2025 CL3),0.4928244276738819,-0.3327539790025761,-0.3327539788520836,-0.03371830203454503,0,25.38,0.0223128464,0.049893041400000004,44934.381224775,3559802.281487682
(2025 CE4),0.5293069412875244,-0.33727109352396145,-0.3372710935103552,-0.1989060114557737,0,25.48,0.0213086029,0.047647484600000005,40827.16623973,8526131.755161196
(2025 CB),0.19731606740338276,-0.28737834402893564,-0.2873783438090588,-1.0040745706506453,0,24.57,0.0324007435,0.07245026510000001,20807.5147571889,8900667.884691874
(2025 CV),1.0510068859626038,-0.3835068740835234,-0.3835068742560705,-0.4770123923970684,0,26.91,0.0110294785,0.024662663600000002,33912.3497607025,4760501.62396556
(2014 FL38),-0.08359928742165998,-0.22535053847909614,-0.22535053825868473,-0.5306545547135234,0,23.8,0.046190746000000005,0.1032856481,32578.5950057737,29168871.60286883
(2020 RY5),-1.874890705851479,1.5602023432073453,1.5602023432716898,0.8940560215816418,1,18.89,0.44315430910000003,0.9909231597,68002.493362461,29553973.39612378
(2024 YA26),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,-1.25941023616884,0,24.0,0.0421264611,0.0941976306,14458.8676616684,10163957.180803312
(2025 CH4),-1.0211998872922579,0.2454247226291933,0.24542472267870447,2.7464274859893845,4,21.23,0.1508533561,0.3373183589,114059.7203991566,3424071.490765841
(2025 DO1),1.1203236618285242,-0.3876632504264455,-0.38766325066133017,-1.280076655023877,0,27.1,0.010105434200000001,0.0225964377,13945.0193523358,4395868.095519958
(2025 DT7),0.19366781604201797,-0.2867056411297312,-0.2867056412517827,0.2655522577971367,0,24.56,0.0325502986,0.0727846803,52375.4222818255,10661312.967126759
(2016 UP41),-0.8460838219467763,0.11085486198100652,0.11085486188513387,-0.2607111778438948,3,21.71,0.1209358264,0.2704207287,39290.4471555324,28375477.459270027
(2019 UV11),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,-1.374691195883712,3,23.3,0.058150704000000004,0.13002892700000002,11592.5304087926,60303213.57783511
(2025 BG1),0.4964726790352467,-0.3332151086488484,-0.33321510857051173,-0.826883060811267,0,25.39,0.0222103282,0.0496638037,25213.1913476866,8203555.005024008
(2025 CO),0.850353061087573,-0.36920655637310645,-0.369206556497576,-0.3848184967823751,0,26.36,0.0142087207,0.0317716653,36204.6519599706,5498927.556131135
(2025 CF1),0.6168649739602644,-0.3473000324820778,-0.347300032697212,-0.014804359914525793,0,25.72,0.0190789723,0.0426618789,45404.6560822314,4319283.261147898
(2025 CJ3),0.7153677607170975,-0.3573338509000391,-0.3573338507675119,-0.5812889673423122,0,25.99,0.0168482569,0.0376738478,31319.6247165399,2340689.580462345
(2025 DG5),0.3833768868329559,-0.31788472023250225,-0.3178847199998459,-0.8439233497726457,0,25.08,0.0256185754,0.0572848762,24789.5028637377,17279056.110250656
(2016 SZ1),0.8284635529193883,-0.3674160010694568,-0.3674160010438349,0.18385625923704527,0,26.3,0.0146067964,0.0326617897,50344.1390181985,21566261.578847636
(2019 DB2),0.6095684712375362,-0.34650597101133884,-0.3465059709819453,0.2979793271109914,0,25.7,0.019255507800000002,0.0430566244,53181.6865340123,58518894.2135987
(2025 BX),0.5840307117079868,-0.34366844681338843,-0.34366844664871377,-1.2260981775323903,0,25.63,0.0198863453,0.04446722,15287.1362228931,9281255.05358682
(2025 DF),1.517983060217221,-0.40560229037541723,-0.40560229054444,-1.269009684279291,0,28.19,0.0061172324,0.013678547400000001,14220.1876940997,278598.132872245
(2025 DE1),0.36513563002613597,-0.31520059765184905,-0.3152005974659236,-0.14821447291250373,0,25.03,0.026215308700000002,0.0586192124,42087.5569034748,575851.613806461
(2025 DG1),1.2662537162830914,-0.39531034727221065,-0.3953103472742721,-0.6096728562263091,0,27.5,0.008405334,0.0187948982,30613.8898034119,707513.192866432
(2025 DW2),1.4267767761831163,-0.4022448945457178,-0.4022448945671522,0.1766902462519085,0,27.94,0.0068636476,0.015347582600000001,50165.9638015392,1457463.546545327
(2025 DA3),-0.2696601068512344,-0.1703470010007812,-0.17034700084521975,0.7805346899124982,4,23.29,0.0584191154,0.13062911330000002,65179.9073711218,9868446.036341412
(2025 DE3),1.477852295242214,-0.40417253487320265,-0.40417253489802496,-0.8059157282243697,0,28.08,0.0064350952,0.014389310300000001,25734.521553784,3207835.80308646
(2025 DF4),0.8576495638103012,-0.3697924981761538,-0.36979249804800385,3.213457024845885,4,26.38,0.014078454300000001,0.0314803809,125671.9082984312,1763465.735313948
(2025 EM1),-0.04346852244665406,-0.2356132435062665,-0.23561324343082438,0.9008842454401605,4,23.91,0.0439091446,0.0981838322,68172.2698152686,23054167.783305205
(2025 DV39),0.3979698922784136,-0.3199879603910387,-0.3199879601042522,1.1580988495669582,4,25.12,0.0251509837,0.0562393094,74567.6347013334,8232848.407219549
(2010 FG81),-0.35721813952397447,-0.13963875558804115,-0.13963875567215672,-0.5434043338177938,3,23.05,0.06524616300000001,0.1458948557,32261.5854414632,14630970.821900852
(2019 RM1),1.3757012571240173,-0.4001888809733687,-0.4001888811050104,-0.6449335215713274,0,27.8,0.0073207399000000005,0.016369672000000002,29737.17122916,41044467.71322499
(2025 CG2),-0.09089579014438821,-0.22342809202355354,-0.22342809182450943,1.1825940104809272,4,23.78,0.0466181437,0.10424133840000001,75176.6805699361,9174526.99639911
(2025 DW),2.5066591791469164,-0.42521867793149026,-0.42521867804328395,-0.6915350855270004,0,30.9,0.0017561232000000001,0.0039268108000000005,28578.4733909498,122573.209261731
(2025 DV2),1.4559627870740293,-0.4033615963548197,-0.4033615966393333,-0.22359811184640277,0,28.02,0.006615382800000001,0.014792445500000001,40213.2236825509,734134.971581004
(2025 DC3),-0.10913704695120945,-0.21854379185159795,-0.218543791802879,1.8644235696776912,4,23.73,0.047704019800000004,0.1066694311,92129.640282202,6080013.135655499
(2025 DA4),0.44539715997614776,-0.32656197909414764,-0.3265619789517987,-0.05005588639030871,0,25.25,0.0236894499,0.052971220400000005,44528.164736148,14989939.49788359
(2025 DZ4),1.1750474322489863,-0.3906971440957813,-0.39069714411899076,0.782104900608302,0,27.25,0.009430939900000001,0.0210882227,65218.9489736846,815973.159554919
(2025 DY6),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,1.5718339889849962,4,24.0,0.0421264611,0.0941976306,84854.7145961471,11918226.057943696
(2025 EF1),0.591327214430715,-0.3444885230739128,-0.3444885231079932,-0.23558398273868855,0,25.65,0.019704026200000002,0.044059542,39915.2078755027,7233030.341199779
(2008 DL4),1.0473586346012391,-0.383277880871071,-0.3832778807417074,-0.9847890975345692,0,26.9,0.011080388200000001,0.0247765013,21287.0273338422,13372373.109469846
(2025 CG1),0.06233076703290723,-0.26030451354395806,-0.26030451356788886,-1.2903601418496737,0,24.2,0.038419789100000004,0.08590926010000001,13689.3314967598,20820154.678684995
(2025 DN),1.4012390166535669,-0.40123345601762384,-0.4012334558033044,-0.6110524505933711,0,27.87,0.007088510300000001,0.015850391000000002,30579.5876711435,1321730.571694584
(2025 DB1),1.1166754104671592,-0.3874534421993644,-0.38745344217832783,-0.9898644137587388,0,27.09,0.0101520787,0.0227007381,21160.8350467599,2663544.642476881
(2025 DT5),1.9521249722195593,-0.41721117935969226,-0.417211179111005,-0.13918436794366243,0,29.38,0.0035363478000000003,0.0079075142,42312.0807652954,214811.441158046
(2025 DX7),0.8065740447512023,-0.3655752806184872,-0.3655752806345428,-0.8354018361274674,0,26.24,0.015016024800000001,0.0335768522,25001.3811485167,10794415.996463114
(2025 DC25),0.19731606740338276,-0.28737834402893564,-0.2873783438090588,0.19486825213670114,0,24.57,0.0324007435,0.07245026510000001,50617.9403948938,3787266.665610967
(2004 XG),0.047737761587450765,-0.2570916753105869,-0.2570916752821564,-0.5254678127883633,0,24.16,0.0391340663,0.08750643250000001,32707.5577732412,5971407.206325253
(2011 DT9),0.42715590316932656,-0.324079975812977,-0.3240799758417243,0.3117239734376927,0,25.2,0.0242412481,0.054205078600000005,53523.4324033325,70190193.26437126
(2024 UD26),-1.276577482587751,0.5035316087312703,0.5035316089313522,-0.4915722632151988,3,20.53,0.20823559900000002,0.4656289548,33550.3342099447,6420246.802710491
(2024 YQ8),-0.6965055161308443,0.017260108399613155,0.017260108163387126,-0.18944612595618734,3,22.12,0.1001278698,0.2238927232,41062.3761328682,9534390.851076143
(2025 CO1),0.6095684712375362,-0.34650597101133884,-0.3465059709819453,-0.7682522551762692,0,25.7,0.019255507800000002,0.0430566244,26670.983360985,6947466.961419908
(2025 CU2),-0.5578719643990053,-0.05504356205540951,-0.05504356210707609,0.4903354833203742,4,22.5,0.0840533402,0.18794898240000002,57964.4157698431,18728245.90723904
(2025 CM3),0.34324612185794995,-0.3118969950781633,-0.31189699493019113,-0.45807128319295337,0,24.97,0.026949764600000002,0.0602615057,34383.3000985278,10140848.049835062
(2025 DK),1.4632592897967573,-0.4036344026006604,-0.4036344027442664,0.9164036263028571,0,28.04,0.0065547326,0.0146568276,68558.1425527817,764251.820292173
(2025 DS),0.1681300565124685,-0.28190897422139577,-0.2819089742564499,-0.14097017594618846,0,24.49,0.0336166921,0.0751692087,42267.67856725,6338994.425035709
(2025 DY1),0.18272306195792629,-0.28466884582815405,-0.28466884560973754,0.9667949044044907,4,24.53,0.0330031183,0.07379721610000001,69811.0675631215,17651345.773446903
(2025 DV3),0.6715887443807281,-0.3530279974685021,-0.3530279973545179,-1.1475047761996948,0,25.87,0.0178055329,0.039814382,17241.2767386149,6875805.407909335
(2025 EQ),-0.5323342048694559,-0.06703688617454628,-0.06703688633178295,0.17453118032728152,3,22.57,0.0813869881,0.1819868378,50112.2809461355,11424903.0262812
(2012 DZ),0.8175187988352953,-0.3665019983555362,-0.3665019983336962,0.5730025623501069,0,26.27,0.014809997200000001,0.0331161605,60019.8439064184,1066006.820812985
(2025 DV),0.7992775420284741,-0.36495031753036716,-0.3649503176721484,-0.3180754932585613,0,26.22,0.0151549664,0.033887535,37864.1450613665,4168098.920696335
(2025 DG2),0.3067636082443088,-0.3061840359600914,-0.3061840358467833,-0.49024979404217706,0,24.87,0.0282198679,0.06310154300000001,33583.2159856151,2170053.193532339
(2025 DY2),0.19731606740338276,-0.28737834402893564,-0.2873783438090588,0.4497248545521572,0,24.57,0.0324007435,0.07245026510000001,56954.676100873,10012193.98635357
(2025 DB3),1.1568061754421652,-0.3897090408827036,-0.38970904087723024,-1.089710395612883,0,27.2,0.0096506147,0.0215794305,18678.2719414011,2121594.494055571
(2025 DP4),0.1681300565124685,-0.28190897422139577,-0.2819089742564499,1.100731513478514,4,24.49,0.0336166921,0.0751692087,73141.2575013582,5465517.48982936
(2025 DR6),1.2224746999467206,-0.39316222354982566,-0.3931622238158519,-0.9553284044615716,0,27.38,0.0088829042,0.0198627775,22019.5358266543,2717974.944848948
(2025 DN7),0.40526639500114187,-0.32102514067867055,-0.3210251404396993,-0.5955093684875029,0,25.14,0.0249203981,0.0557237043,30966.0497146132,8581633.013724806
(2025 DE8),1.2516607108376347,-0.39460745496422917,-0.3946074547398362,0.37078398592047473,0,27.46,0.008561600800000001,0.019144321500000002,54991.8961839378,1822227.299936764
(2025 EV),-0.07995103606029652,-0.22630514218522216,-0.22630514207369345,0.30985489721877385,0,23.81,0.0459785188,0.1028110936,53476.9598305156,18933265.98828814
(2012 DV32),-0.8132495596944986,0.0887699166464993,0.08876991666952544,-0.783733696998801,3,21.8,0.1160259082,0.2594418179,26286.0539369595,29453387.214127004
(2016 AX165),-0.3280321286330616,-0.15025417791167295,-0.15025417812763678,-0.5101407275027048,3,23.13,0.0628861456,0.1406176963,33088.6492877545,5724657.816705167
(2025 DD15),1.2662537162830914,-0.39531034727221065,-0.3953103472742721,-0.8566342647351931,0,27.5,0.008405334,0.0187948982,24473.4596145715,3484862.530012651
(2025 DK22),-0.10184054422848121,-0.220511017966562,-0.22051101779359736,1.1199591030056895,4,23.75,0.0472666667,0.10569147990000001,73619.3308647398,9314541.73156542
(2018 GC2),1.010876120987598,-0.38092899940201974,-0.38092899929603297,0.808649676572396,0,26.8,0.0116025908,0.0259441818,65878.9563192455,73269220.78353204
(2024 XZ18),-0.7694705433581279,0.0607117531947955,0.060711753287753266,-0.5381850089441353,3,21.92,0.10978802600000001,0.2454934893,32391.3583489514,25469982.167807773
(2025 BH4),-0.30614262046487556,-0.1579629962360944,-0.15796299621686077,-0.538962301437888,3,23.19,0.0611723235,0.1367854737,32372.0318058975,13169194.264044916
(2025 DJ1),0.46728666814433245,-0.3294659198114864,-0.32946591998760266,-0.9068930763754167,0,25.31,0.023043846700000002,0.051527607600000004,23223.8282405272,4955628.079801786
(2025 DX1),0.5657894549011655,-0.3415849044153174,-0.34158490432712774,0.1351380209504952,0,25.58,0.0203495578,0.0455029946,49132.8123460351,11397647.521069733
(2025 DL2),0.4891761763125185,-0.33229072044005686,-0.3322907206820304,-0.7192548360265756,0,25.37,0.0224158379,0.0501233372,27889.2515654734,12875879.006877597
(2025 DK3),1.1203236618285242,-0.3876632504264455,-0.38766325066133017,0.4246672358513213,0,27.1,0.010105434200000001,0.0225964377,56331.6453234731,1069332.979854565
(2025 DF9),1.0655998914080604,-0.38441237507634063,-0.3844123752291827,-1.1826605365795881,0,26.95,0.0108281678,0.0242125192,16367.1665136541,4682324.574583729
(2025 EX),-0.23317759323759196,-0.1821736336316234,-0.18217363357351363,-0.37763540912422794,3,23.39,0.055789822100000004,0.1247498347,36383.2517200363,7120215.505716657
(2009 DE1),0.1900195646806545,-0.2860298336921924,-0.2860298336213297,0.8079351519046849,4,24.55,0.032700543900000004,0.07312063910000001,65861.1904307742,2508262.038457094
(2016 QG44),-0.5834097239285548,-0.04265731952221894,-0.04265731959720043,0.40236705808645884,3,22.43,0.08680704580000001,0.1941064553,55777.1753534861,29690660.850264486
(2025 DL),-0.2185845877921355,-0.18675388021297717,-0.18675388022718595,-0.8702435313108262,3,23.43,0.0547715431,0.12247289360000001,24135.0798173653,19072267.915954977
(2025 DY),0.7190160120784623,-0.3576820463298135,-0.35768204622266236,0.013570367829179038,0,26.0,0.0167708462,0.0375007522,46110.163213445,3638561.535859979
(2025 DT1),1.6894508742013377,-0.41095739545003024,-0.4109573955766504,-0.7060267684307758,0,28.66,0.0049266871,0.0110164072,28218.1532594494,854413.708551823
(2025 EE),0.7153677607170975,-0.3573338509000391,-0.3573338507675119,0.6110933048249917,0,25.99,0.0168482569,0.0376738478,60966.9293090339,2716476.108829631
(2025 DP),0.9452075964830426,-0.3764185523062688,-0.37641855241831257,-0.9015446392421766,0,26.62,0.012605352,0.0281864239,23356.8113856848,5580476.257266813
(2025 DT),0.4709349195056972,-0.3299421569815246,-0.32994215706582086,1.7029810906431009,4,25.32,0.0229379698,0.051290859700000004,88115.5464283861,975755.772222815
(2025 DL1),1.3720530057626525,-0.4000368881381727,-0.4000368882155567,-1.321355081936915,0,27.79,0.0073545309000000005,0.016445231,12918.6755997023,3838243.306676853
(2025 DM2),1.2370677053921784,-0.3938914945379885,-0.3938914945866062,0.29701631646073445,0,27.42,0.0087207729,0.019500241,53157.7423084561,907782.688835175
(2025 DT2),0.9452075964830426,-0.3764185523062688,-0.37641855241831257,-0.41467155425025637,0,26.62,0.012605352,0.0281864239,35462.3877478746,289965.042788242
(2025 DH3),0.29217060279885104,-0.3038241617625049,-0.3038241617259412,-0.16472809382970102,0,24.83,0.0287445144,0.0642746882,41676.963454809,8773427.745478688
(2025 DJ3),-0.11278529831257421,-0.2175533631584872,-0.21755336337707795,2.505724379181999,4,23.72,0.0479242116,0.1071617948,108074.8961607794,15791859.987042828
(2025 DZ3),0.28852235143748756,-0.30322736936857997,-0.3032273695178153,-0.4119742159709837,0,24.82,0.0288771931,0.06457136670000001,35529.4541672782,8069202.564196986
(2025 DP13),0.08057202383972845,-0.2642382235994075,-0.26423822347787257,0.31273253940811024,0,24.25,0.0375452479,0.0839537266,53548.5093129986,13187773.317193188
(2025 DJ25),0.9342628423989496,-0.37562978771229366,-0.37562978779374057,-0.7552764208987481,0,26.59,0.012780709900000001,0.0285785361,26993.6135443977,6033752.402883706
(2025 DW29),0.6825334984648198,-0.3541268704474166,-0.35412687019951106,-0.9780515981511303,0,25.9,0.0175612318,0.0392681082,21454.548020014,16134742.778059142
(2025 FE26),0.8886597003818972,-0.3722234106160184,-0.3722234108762371,-0.8627800741126233,0,26.465,0.0135380146,0.0302719208,24320.6506649308,4575607.512839464
(2016 AF193),-0.729339778383122,0.036318942101544974,0.036318942317749944,-0.9098827778322689,3,22.03,0.1043650238,0.23336728780000002,23149.4925247078,21057834.05416549
(2016 CD137),0.7554985256921047,-0.3610772129930398,-0.36107721301331996,-1.0668587357020716,0,26.1,0.0160160338,0.0358129403,19246.4539226616,12117164.566703262
(2016 UC57),-0.04711677380801883,-0.23470160405580692,-0.23470160412472502,-1.0683316286287912,0,23.9,0.04411182,0.09863702810000001,19209.8320219089,64752234.00600309
612472 (2002 SQ),-1.5283068265218809,0.8538777917746802,0.8538777917303164,-0.3069000161724727,3,19.84,0.2861244538,0.6397937287000001,38142.0112967773,29332071.315123476
(2025 AE3),-0.6344852429876537,-0.016654168382022227,-0.01665416831359789,-0.38049028326804996,3,22.29,0.0925880583,0.2070331923,36312.2683405524,10512116.094217295
(2025 BT1),-0.8935110896445118,0.1444155564955609,0.14441555650217094,0.205703918123528,3,21.58,0.12839702960000002,0.2871044863,50887.3575922747,7829952.904754462
(2025 DF1),0.33959787049658646,-0.31133746524069816,-0.31133746520944916,-0.16635085461323443,0,24.96,0.027074159100000002,0.060539660200000005,41636.615250753,4055172.709598998
(2025 DE29),0.5037691817579749,-0.3341310216748967,-0.33413102167712366,-1.1863898094356133,0,25.41,0.022006702700000002,0.0492084832,16274.4421492855,22739454.54048606
(2007 DW),-1.298466990755937,0.5297730572530651,0.5297730570805325,1.9268023041775755,4,20.47,0.2140695897,0.4786741544,93680.620521493,27220020.596702
(2024 YE6),-0.7366362811058502,0.04066258660773098,0.04066258665990252,-1.151328872970701,3,22.01,0.1053307015,0.2355266087,17146.1946794401,25867879.141682763
(2025 DP1),1.4340732789058446,-0.4025279387511391,-0.4025279388040109,-1.027482876237777,0,27.96,0.0068007213000000006,0.015206875100000001,20225.4923790178,3851015.179948742
(2025 DS2),0.18637131331928974,-0.28535090642302724,-0.28535090643433214,-0.24141787758589373,0,24.54,0.0328514828,0.0734581487,39770.1543456634,3601836.440598152
(2025 DX2),0.6278097280443574,-0.3484774963406464,-0.3484774961190703,0.4529938277873726,0,25.75,0.018817198900000002,0.042076536000000005,57035.9556095267,4694765.911361853
(2025 DP6),-0.2623636041285062,-0.17275609800900124,-0.17275609769806025,-0.01349406495448843,3,23.31,0.0578835257,0.1294314984,45437.2351591709,7240426.714208958
(2025 DQ6),0.2739293459920311,-0.3008125265804872,-0.3008125265898716,0.6818624550942685,4,24.78,0.0294140602,0.06577183810000001,62726.5282252201,1034218.978853703
(2025 DQ27),1.2808467217285477,-0.3960004103071743,-0.3960004103608545,0.5019815062269709,0,27.54,0.0082519194,0.0184518527,58253.98162172,1588077.28228467
(2006 SC),0.3906733895556854,-0.31894118311269426,-0.31894118292823004,0.8819322728753,4,25.1,0.025383702900000003,0.0567596853,67701.0493716455,34736492.54117186
(2025 CY3),0.2629845919079381,-0.2989719775043517,-0.29897197736594316,-0.6948311268689656,0,24.75,0.029823250500000002,0.0666868155,28496.5208628926,4695377.617052283
(2025 DU),1.4048872680149302,-0.40137995091424267,-0.4013799510476479,-0.5868176966475102,0,27.88,0.007055941600000001,0.015777565,31182.1588001583,1311812.965943147
(2025 DK1),2.2658745892968795,-0.4224130051633463,-0.42241300505021856,0.39328608979495844,0,30.24,0.0023798795000000003,0.0053215724,55551.3868297742,150543.238779678
(2025 DM1),0.25933634054657334,-0.2983527885336754,-0.29835278864075643,0.28603033629204083,0,24.74,0.0299609084,0.0669946278,52884.5877103788,8595737.400104146
(2025 DH2),0.872242569255759,-0.3709483143794903,-0.37094831446709625,-0.7277731999272621,0,26.42,0.0138214936,0.0309057992,27677.4515957084,2693143.792799128
(2025 DR4),0.7846845365830176,-0.3636829902863208,-0.36368299018184397,0.06789589264429981,0,26.18,0.015436718200000001,0.034517551300000004,47460.9090429796,1056587.211410991
(2025 DK13),1.0400621318785108,-0.38281671793939787,-0.3828167180333854,-0.7303541213343412,0,26.88,0.011182913800000001,0.0250057554,27613.2797568015,3857564.395179898
(2025 DL25),1.747822895983165,-0.4125315268282764,-0.4125315268667311,-0.21540326294442197,0,28.82,0.0045767267,0.010233872000000001,40416.9797993245,451174.579779346
(2013 VO5),-0.9737726195945237,0.20599434468661915,0.20599434485525342,2.3220907313398547,4,21.36,0.1420872067,0.317716653,103509.0427276256,27094717.360950854
(2025 DR3),0.2848741000761228,-0.3026278228326353,-0.3026278226535556,-1.1240868455881807,0,24.81,0.0290104841,0.06486941460000001,17823.5384326801,26303005.490279563
(2025 DB25),0.14624054834428382,-0.2776726634381117,-0.2776726635396256,0.7520845983477564,4,24.43,0.0345585074,0.0772751717,64472.526399438,12685059.877632922
(2025 EA),0.700774755271641,-0.35592492261290565,-0.35592492260662245,-0.1834369010062665,0,25.95,0.0171614894,0.0383742569,41211.789057409,3780668.93579057
(2025 EK),1.6456718578649672,-0.4096982986960505,-0.40969829846138,-0.391054713154737,0,28.54,0.0052066091000000005,0.011642332,36049.595137497,262122.081701073
(2025 DD3),-0.2295293418762285,-0.1833266169774651,-0.1833266170860533,0.012280066964313066,3,23.4,0.0555334912,0.1241766613,46078.0812682085,21350746.42930911
(2025 DV5),0.5110656844807031,-0.33503853778387416,-0.3350385376488115,1.563583786969671,4,25.43,0.021804944,0.0487573371,84649.5821836588,6203781.646858317
(2025 DV6),-0.04711677380801883,-0.23470160405580692,-0.23470160412472502,0.008859139832715097,0,23.9,0.04411182,0.09863702810000001,45993.023589118,17464582.751090687
(2025 DX6),0.08422027520109322,-0.2650141544223376,-0.2650141544302755,1.1764829680041144,4,24.26,0.0373727432,0.0835679943,75024.73606194,9723769.24811421
(2025 DY7),0.37608038411022765,-0.31681848178991995,-0.31681848180383915,-0.8722235792507931,0,25.06,0.0258556212,0.057814926600000004,24085.8480518869,20209070.0438123
(2025 DJ22),1.0655998914080604,-0.38441237507634063,-0.3844123752291827,0.05636653572954068,0,26.95,0.0108281678,0.0242125192,47174.2439656918,558382.412295933
(2025 EZ),1.010876120987598,-0.38092899940201974,-0.38092899929603297,-0.8075820097856756,0,26.8,0.0116025908,0.0259441818,25693.0912523295,3297529.240575992
(2025 FT16),-0.2988461177421473,-0.1604856301964496,-0.16048563040433053,0.2025090882710976,3,23.21,0.0606114923,0.1355314169,50807.9215792048,12958745.306213088
(2008 EP),0.10246153200791315,-0.2688406598482641,-0.2688406598582957,-0.3817922308781794,0,24.31,0.036522035700000004,0.0816657545,36279.8968115034,9303846.875120612
(2011 SB25),-1.090516663158178,0.3074708765313554,0.3074708762424626,0.36819247659239773,3,21.04,0.16464743780000002,0.3681628631,54927.4610877466,26977432.630870853
(2015 XT128),-0.7074502702149373,0.023525488673053128,0.02352548865120846,-0.5200621823163502,3,22.09,0.1015207872,0.2270073813,32841.9629693424,20055826.413881253
(2019 ER),1.1203236618285242,-0.3876632504264455,-0.38766325066133017,0.5933437868481266,0,27.1,0.010105434200000001,0.0225964377,60525.6066073188,54125880.46039812
(2025 CV1),0.07327552111700023,-0.26267560042360716,-0.2626756002294715,-0.34664512088027327,0,24.23,0.037892649800000004,0.0847305409,37153.7919540065,6307693.494223703
(2025 DA1),0.3833768868329559,-0.31788472023250225,-0.3178847199998459,-0.7533612486856015,0,25.08,0.0256185754,0.0572848762,27041.2322446045,11801580.978436243
(2025 DH1),0.861297815171666,-0.37008345126270104,-0.37008345120958974,-1.2227285426367738,0,26.39,0.014013769700000001,0.0313357417,15370.9185756232,1535527.245621059
(2025 DE5),1.6347271037808753,-0.40937250119243573,-0.40937250133371134,-0.7727967447749033,0,28.51,0.0052790403,0.0118042929,26557.9895078449,767637.190170699
(2025 DB22),1.138564918635344,-0.3886979217145369,-0.3886979217532682,0.32712037794674753,0,27.15,0.0098754064,0.02208208,53906.2474658875,1474403.440872221
(2025 DA30),0.23015032965566043,-0.2932952724850541,-0.29329527236542097,0.14505087414362802,0,24.66,0.0310852938,0.0695088301,49379.2847943912,15351821.652223727
(2025 EA2),0.9342628423989496,-0.37562978771229366,-0.37562978779374057,-0.23526650032479016,0,26.59,0.012780709900000001,0.0285785361,39923.1017347518,2090399.478535525
(2025 EK2),0.5584929521784373,-0.340737960988864,-0.34073796122017497,-0.6315811003485108,0,25.56,0.02053785,0.0459240286,30069.1648425174,5829868.053903857
(2025 ER2),1.3319222407876465,-0.3983179436756564,-0.3983179437634014,-0.24865070279846954,0,27.68,0.0077366861,0.017299756,39590.3179147244,840362.698692499
(2025 EM4),0.8357600556421165,-0.36801835842256325,-0.36801835828496376,-0.9214538330855979,0,26.32,0.0144728805,0.032362344700000004,22861.790663015,8140759.59367579
(2025 FR6),0.3468943732193147,-0.3124539538433135,-0.3124539538531099,-0.5388855872944932,0,24.98,0.0268259417,0.0599846292,32373.9392206829,13631948.018158002
465402 (2008 HW1),-2.4257766614174727,3.5624366362625404,3.562436636211529,3.7741515165149577,1,17.38,0.8882904164000001,1.9862777548000001,139612.9746543005,16114897.752935994
(2017 TN2),-0.6563747511558384,-0.00498639977263994,-0.004986399827092764,1.3245835268021589,4,22.23,0.095182033,0.212833496,78707.0973981442,11148642.704202807
(2020 QP5),-2.082841033449238,2.15853639995137,2.158536399863794,2.243072313451586,1,18.32,0.5761757511,1.2883681464,101544.3346317124,25888490.616533067
